5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.01,0,0.0008,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.01,0,0.0018,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.01,0,0.0028,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.01,0,0.0038,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.01,0,0.0048,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.01,0,0.0058,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.01,0,0.0068,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.01,0,0.0078,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.01,0,0.0088,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.01,0,0.0098,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.011,0,0.0008,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.011,0,0.0018,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.011,0,0.0028,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.011,0,0.0038,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.011,0,0.0048,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.011,0,0.0058,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.011,0,0.0068,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.011,0,0.0078,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.011,0,0.0088,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.011,0,0.0098,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.011,0.001,0.0108,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.012,0,0.0008,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.012,0,0.0018,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.012,0,0.0028,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.012,0,0.0038,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.012,0,0.0048,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.012,0,0.0058,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.012,0,0.0068,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.012,0,0.0078,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.012,0,0.0088,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.012,0,0.0098,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.012,0,0.0108,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.012,0.001,0.0088,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.012,0.001,0.0108,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.013,0,0.0008,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.013,0,0.0018,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.013,0,0.0028,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.013,0,0.0038,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.013,0,0.0048,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.013,0,0.0058,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.013,0,0.0068,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.013,0,0.0078,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.013,0,0.0088,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.013,0,0.0098,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.014,0,0.0008,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.014,0,0.0018,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.014,0,0.0028,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.014,0,0.0038,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.014,0,0.0048,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.014,0,0.0058,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.014,0,0.0068,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.014,0,0.0078,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.014,0,0.0088,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.014,0,0.0098,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.014,0.001,0.0108,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.015,0,0.0008,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.015,0,0.0018,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.015,0,0.0028,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.015,0,0.0038,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.015,0,0.0048,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.015,0,0.0058,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.015,0,0.0068,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.015,0,0.0078,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.015,0,0.0088,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.015,0,0.0098,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.127,0.021024,0.0027204,0.00024032,0.015,0.001,0.0108,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.005,0,0.0008,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.005,0,0.0018,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.005,0,0.0028,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.005,0,0.0038,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.005,0,0.0048,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.005,0,0.0058,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.005,0,0.0068,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.005,0,0.0078,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.005,0,0.0088,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.005,0,0.0098,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.005,0,0.0108,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.005,0.001,0.0108,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.005,0.003,0.0038,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.005,0.003,0.0048,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.006,0,0.0008,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.006,0,0.0018,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.006,0,0.0028,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.006,0,0.0038,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.006,0,0.0048,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.006,0,0.0058,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.006,0,0.0068,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.006,0,0.0078,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.006,0,0.0088,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.006,0,0.0098,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.006,0,0.0108,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.006,0.001,0.0088,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.007,0,0.0008,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.007,0,0.0018,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.007,0,0.0028,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.007,0,0.0038,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.007,0,0.0048,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.007,0,0.0058,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.007,0,0.0068,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.007,0,0.0078,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.007,0,0.0088,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.007,0,0.0098,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.007,0,0.0108,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.007,0.001,0.0098,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.007,0.001,0.0108,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.007,0.003,0.0088,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.008,0,0.0008,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.008,0,0.0018,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.008,0,0.0028,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.008,0,0.0038,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.008,0,0.0048,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.008,0,0.0058,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.008,0,0.0068,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.008,0,0.0078,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.008,0,0.0088,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.008,0,0.0098,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.008,0,0.0108,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.008,0.001,0.0108,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.009,0,0.0008,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.009,0,0.0018,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.009,0,0.0028,9.81
5.8229,5.0781,4.7667,0,0,0,0.2444,0.1265,0.0447,0.508,0.254,0.254,0.021024,0.0027204,0.00096129,0.009,0,0.0038,9.81
