		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
010010011    0    2    0    0    0    0    2   11 43.765605 0.000001 FAILURE  56
010010111    1   11   39   39    4    2   15    3 1233.717320 0.000000 FAILURE  57
010011011    0    3    0    0    2    0    0    3 12.821359 0.118146 SUCCESS  58
010011111    0    0    1    1    1    0    0    3 12.695583 0.122762 SUCCESS  59
010100011    0    2    0    0    2    1    0    1 11.848249 0.158104 SUCCESS  60
010100111    0    0    0    2    0    0    0    1 15.896255 0.043889 SUCCESS  61
010101011    0    1    1    1    0    1    1    1 10.153581 0.254412 SUCCESS  62
010101111    2    0    0    1    1    1    1    1  9.369135 0.312119 SUCCESS  63
010110011    0    0    1    0    2    0    0    3 13.542917 0.094485 SUCCESS  64
010110111    2    0    1    0    0    1    0    3 11.911137 0.155213 SUCCESS  65
010111011    0    0    0    1    0    0    3    2 13.542917 0.094485 SUCCESS  66
010111111    0   11    0    2    6    1    3    1 43.484263 0.000001 FAILURE  67
011000111    0    3    0    1    3   23    0    2 188.034172 0.000000 FAILURE  68
011001111    0    0    1    0    1    2    0    1 12.632695 0.125128 SUCCESS  69
011010111    1    1    0    1    1    1    0    1 10.153581 0.254412 SUCCESS  70
011011111    2    1    1    0    0    2    0    1 10.216469 0.250160 SUCCESS  71
011101111    1    0    1    0    0    0    1    1 13.417141 0.098280 SUCCESS  72
011111111    0    3    0    0    2    0    1    0 13.542917 0.094485 SUCCESS  73
100000000    1    4    1    2    2    0    0    1  8.773353 0.361775 SUCCESS  74
100010000   21    5    6    5    8    7    8    5 195.193484 0.000000 FAILURE  75
100100000    7   12   11   13    8   10   12   10 226.829498 0.000000 FAILURE  76
100101000    4    2    4    5    3    3    5    7 16.935564 0.030787 SUCCESS  77
100110000   23   29    0    0   27    2   11    2 770.662452 0.000000 FAILURE  78
100111000    2    1    2    1    1    0    3    3  5.509792 0.701955 SUCCESS  79
101000000   18   12   22   18   21   18   19   23 951.339908 0.000000 FAILURE  80
101000100    2    0    1    0    2    2    3    0  8.710465 0.367306 SUCCESS  81
101001000    2    2    3    2    4    2    9    7 28.672465 0.000362 FAILURE  82
101001100    0    0    1    1    0    2    0    1 12.632695 0.125128 SUCCESS  83
101010000    4    5    7    4    6    8    6    6 43.173133 0.000001 FAILURE  84
101010100    1    2    2    0    2    3    2    3  3.940900 0.862416 SUCCESS  85
101011000    0    1    1    0    0    2    1    2 10.216469 0.250160 SUCCESS  86
101011100    1    0    0    2    1    0    0    1 12.632695 0.125128 SUCCESS  87
101100000    0    0    0    1    1    1    2    2 10.216469 0.250160 SUCCESS  88
101100100    3    4    6    4    3    2    4    5 11.725783 0.163865 SUCCESS  89
101101000    2    3    1    4    3    0    2    6 10.249568 0.247945 SUCCESS  90
101101100    2    2    0    1    1    1    0    1  8.584688 0.378532 SUCCESS  91
101110000    1    0    0    2    0    0    3    1 11.911137 0.155213 SUCCESS  92
101110100    1    0    2    1    1    5    2    0 10.530909 0.229720 SUCCESS  93
101111000    1    1    0    1    0    0    2    1 11.000915 0.201647 SUCCESS  94
101111100    1    1    7    6    1    3    2    0 19.570243 0.012090 SUCCESS  95
110000000    0    6    1    2    4    1    1    3 11.755572 0.162447 SUCCESS  96
110000010    2    8    1    3    4    2    6    2 20.857794 0.007535 FAILURE  97
110000100    2   10    3    1    5    2    3    2 28.483801 0.000390 FAILURE  98
110001000   18    4    4    5    6    4    6    3 119.684758 0.000000 FAILURE  99
110001010    3    1    2    3    2    3    3    2  1.650450 0.989919 SUCCESS 100
110010000    1   10    6   10    7    7    2    3 72.829828 0.000000 FAILURE 101
110010010    2    0    4    1    2    1    1    6 11.692684 0.165451 SUCCESS 102
110010100    3    1    2    3    1    1    3    1  3.940900 0.862416 SUCCESS 103
110011000    0    0    3    5    1    1    0    0 14.641804 0.066496 SUCCESS 104
110011010    1    0    4    2    1    2    1    3  6.420015 0.600293 SUCCESS 105
110100000    8    6   10   10    9    8    5   13 148.841658 0.000000 FAILURE 106
110100010    1    0    2    1    2    1    3    0  7.863131 0.446953 SUCCESS 107
110100100    1    2    3    2    3    1    5    3  5.102675 0.746548 SUCCESS 108
110101000    3    2    3    4    3    3    2    3  1.902002 0.983870 SUCCESS 109
110101010    1    1    1    0    1    4    2    1  7.926019 0.440730 SUCCESS 110
110101100    0    1    2    1    1    2    2    3  5.446904 0.708915 SUCCESS 111
110110000    1    1    1    1    1    1    2    0  7.737354 0.459538 SUCCESS 112
110110010    3    1    3    5    2    2    2    2  4.255341 0.833382 SUCCESS 113
110110100    1    2    2    1    1    2    1    6  9.087793 0.334944 SUCCESS 114
110111000    0    1    1    1    0    1    2    0 11.000915 0.201647 SUCCESS 115
110111010    1    0    1    2    0    3    0    0 11.911137 0.155213 SUCCESS 116
110111100    2    2    0    1    1    1    0    1  8.584688 0.378532 SUCCESS 117
111000000    3    1    1    3    0    1    0    0 10.342245 0.241822 SUCCESS 118
111000010    1    3    1    1    1    0    1    2  7.015796 0.534929 SUCCESS 119
111000100    1    2    2    0    2    3    5    2  6.608679 0.579380 SUCCESS 120
111000110    0    0    1    1    1    2    1    0 11.000915 0.201647 SUCCESS 121
111001000    3    6    0    6    4    3    1    1 16.369571 0.037386 SUCCESS 122
111001010    1    0    1    1    1    3    5    1  9.746463 0.283274 SUCCESS 123
111001100    1    1    5    9    1    1    1    0 27.917808 0.000490 FAILURE 124
111010000    5    5    8    6    6    4    2    6 36.142907 0.000017 FAILURE 125
111010010    0    2    4    1    0    2    3    0  9.683575 0.287941 SUCCESS 126
111010100    1    2    2    4    2    2    1    1  3.940900 0.862416 SUCCESS 127
111010110    1    0    2    1    0    2    2    2  7.015796 0.534929 SUCCESS 128
111011000    1    0    2    1    2    2    2    1  5.384016 0.715853 SUCCESS 129
111011010    1    2    1    2    1    3    1    5  6.545791 0.586333 SUCCESS 130
111011100    0    1    1    0    0    2    2    0 11.848249 0.158104 SUCCESS 131
111100000    3    1    2    2    1    1    1    1  4.599570 0.799391 SUCCESS 132
111100010    1    0    2    2    0    1    4    1  8.773353 0.361775 SUCCESS 133
111100100    3    4    1    2    5    2    2    2  5.165563 0.739743 SUCCESS 134
111100110    1    1    8   12    1    1    0    1 58.799166 0.000000 FAILURE 135
111101000    4    3    7    5    6    2    1    4 20.262012 0.009389 FAILURE 136
111101010    1    1    4    3    2    2    1    1  4.788234 0.779952 SUCCESS 137
111101100    1    0    4    4    3    0    0    0 13.072912 0.109365 SUCCESS 138
111101110    1    0    3    1    0    1    0    0 12.695583 0.122762 SUCCESS 139
111110000    2    3    3    2    2    1    0    3  4.003788 0.856782 SUCCESS 140
111110010    2    2    2    2    2    1    3    1  2.246232 0.972517 SUCCESS 141
111110100    0    3    4    3    3    2    2    0  6.608679 0.579380 SUCCESS 142
111110110    0    2    2    1    2    0    0    2  8.647577 0.372892 SUCCESS 143
111111000    1    2    1    2    1    0    2    3  5.446904 0.708915 SUCCESS 144
111111010    1    4    1    1    3    1    0    0  9.620687 0.292664 SUCCESS 145
111111100    1    4    1    2    2    0    2    0  7.988907 0.434555 SUCCESS 146
111111110    0    3    0    0    2    0    1    0 13.542917 0.094485 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    2    3    3    2    2    2    4    4  2.686448 0.952469 SUCCESS   0
000000011    1    0   29   34    1   16    3    3 804.115601 0.000000 FAILURE   1
000000101    1    2    1    6   18   13   27   10 437.501259 0.000000 FAILURE   2
000000111    1    0   28    7    3    7    1    3 299.319596 0.000000 FAILURE   3
000001001   18    1    4    0   22    6   17    3 365.037640 0.000000 FAILURE   4
000001011    2    1    1    6    6    6   12   10 81.177393 0.000000 FAILURE   5
000001101    0    2    3   17    1    5    2    2 96.522085 0.000000 FAILURE   6
000001111    0    2   20    1    3    5    0    4 140.772124 0.000000 FAILURE   7
000010001   24   17    3    1    1    4    3    2 290.313361 0.000000 FAILURE   8
000010011    1    1    4    0    7    6   10    3 43.987368 0.000001 FAILURE   9
000010101    1    2    1    2    6    7   11    0 49.792931 0.000000 FAILURE  10
000010111    3    2    0    5    3    4    2   10 31.088692 0.000135 FAILURE  11
000011001    1    4    0   12    1    3    0    3 46.873600 0.000000 FAILURE  12
000011011    0    3    1   10    0    3    1    2 31.370033 0.000121 FAILURE  13
000011101    2    4    8    2    1    1    2    0 18.660021 0.016787 SUCCESS  14
000011111    0    4   13    0    1    2    0    2 56.915834 0.000000 FAILURE  15
000100011   20    3    1    1    0    2    3    1 136.283901 0.000000 FAILURE  16
000100101    3    4    0    2   10    2    5    5 33.756470 0.000045 FAILURE  17
000100111    1    4    0    0    3    4    4    2  9.213569 0.324601 SUCCESS  18
000101001    1    1    1    1    5    3    4    1  8.303347 0.404413 SUCCESS  19
000101011    0    2    0    1    2    4    8    0 22.708027 0.003760 FAILURE  20
000101101    1    5    1    0    5    2    5    3 12.854458 0.116956 SUCCESS  21
000101111    4    1    0    4    3    1    2    4  7.581789 0.475349 SUCCESS  22
000110011    3    3    0    5    2    1    1    1  8.240459 0.410341 SUCCESS  23
000110101    1    3    3    3    2    4    3    0  5.039787 0.753315 SUCCESS  24
000110111    2    4    1    7    0    2    0    3 16.055131 0.041598 SUCCESS  25
000111001    3    0    2    4    0    2    0    0 11.315355 0.184463 SUCCESS  26
000111011    2    2    4    0    0    1    2    0  9.620687 0.292664 SUCCESS  27
000111101    2    0    6    1    2    1    2    5 12.665794 0.123878 SUCCESS  28
000111111    1    2    5    0    0    1    0    2 12.162689 0.144091 SUCCESS  29
001000011    4   12    1    2    0    3    0    2 46.026266 0.000000 FAILURE  30
001000101    7    7    2    1    1    4    2    2 20.732018 0.007894 FAILURE  31
001000111   12    2    0    0    0    3    1    3 47.532270 0.000000 FAILURE  32
001001011    3    2    1    0    4    2    4    1  6.608679 0.579380 SUCCESS  33
001001101    2    3    3    1    6    4    5    2 10.564008 0.227647 SUCCESS  34
001001111    1    2    0    0    1    2    2    2  7.015796 0.534929 SUCCESS  35
001010011    0    1    0    1    1    1    2    5 11.315355 0.184463 SUCCESS  36
001010101    1    2    1    2    4    4    4    1  5.887121 0.659874 SUCCESS  37
001010111    0    1    0    3    2    2    3    0  8.773353 0.361775 SUCCESS  38
001011011    0    4    1    0    4    2    1    2  8.962017 0.345510 SUCCESS  39
001011101    0    0    2    2    3    2    1    5  9.024905 0.340199 SUCCESS  40
001011111    4    1    0    3    1    0    4    3  9.087793 0.334944 SUCCESS  41
001100101    1    1    0    3    0    1    1    3  8.710465 0.367306 SUCCESS  42
001100111    2    3    0    2    2    0    0    4  8.899129 0.350877 SUCCESS  43
001101011    1    0    2    4    4    2    3    0  8.240459 0.410341 SUCCESS  44
001101101    2    1    2    2    1    1    1    0  6.168462 0.628368 SUCCESS  45
001101111    2    3    1    4    2    2    2    2  2.434896 0.964698 SUCCESS  46
001110101    3    2    4    2    2    1    2    0  4.851122 0.773363 SUCCESS  47
001110111    2    2    2    1    0    1    2    0  7.015796 0.534929 SUCCESS  48
001111011    2    1    2    0    2    1    0    4  7.988907 0.434555 SUCCESS  49
001111101    2    0    4    1    2    2    2    8 17.875575 0.022179 SUCCESS  50
001111111    0    2    3    1    0    0    0    1 11.911137 0.155213 SUCCESS  51
010000011    0    6    0    1    0    1    1    2 15.552026 0.049260 SUCCESS  52
010000111    2    9    1    0    1    2    0    1 26.034476 0.001036 FAILURE  53
010001011    4    2    0    1    2    2    1    2  5.572680 0.694975 SUCCESS  54
010001111    6    1    2    1    0    1    1    7 20.291801 0.009287 FAILURE  55
010010011    3    0    1    0    7    0    4    1 19.255803 0.013550 SUCCESS  56
010010111    2    1    1    1    3    1    2    1  4.599570 0.799391 SUCCESS  57
010011011    1    2    1    0    3    3    4    1  6.482903 0.593305 SUCCESS  58
010011111    1    0    1    0    0    2    1    4 11.189579 0.191187 SUCCESS  59
010100011    2    3    3    1    1    0    2    2  4.725346 0.786488 SUCCESS  60
010100111    0    1    1    1    3    0    1    3  8.710465 0.367306 SUCCESS  61
010101011    0    1    2    2    4    2    3    1  5.635568 0.687978 SUCCESS  62
010101111    0    3    2    3    3    2    3    0  5.698457 0.680967 SUCCESS  63
010110011    1    0    0    3    3    3    2    5  9.150681 0.329745 SUCCESS  64
010110111    0    1    2    1    1    1    1    2  6.952908 0.541722 SUCCESS  65
010111011    0    0    2    2    1    2    0    3  8.710465 0.367306 SUCCESS  66
010111111    4    1    0    1    0    1    3    2  8.836241 0.356298 SUCCESS  67
011000111    1    0    0    1    1    1    2    3  8.647577 0.372892 SUCCESS  68
011001111    2    0    0    3    1    1    1    6 13.198688 0.105194 SUCCESS  69
011010111    1    1    0    2    1    2    3    1  6.231350 0.621335 SUCCESS  70
011011111    1    1    0    2    3    1    3    1  6.294238 0.614310 SUCCESS  71
011101111    2    1    3    0    0    2    2    1  7.078684 0.528168 SUCCESS  72
011111111    0    3    1    0    0    1    1    2 10.279357 0.245964 SUCCESS  73
100000000    2    3    3    2    2    2    4    4  2.686448 0.952469 SUCCESS  74
100010000    6    9    5    4    4    5    7    4 41.352688 0.000002 FAILURE  75
100100000   14   10   10   12   14   15   11    8 312.254681 0.000000 FAILURE  76
100101000    5    4    4    4    6    3    4    4 13.609115 0.092540 SUCCESS  77
100110000    1    0    0    2    0    2    4    2  9.620687 0.292664 SUCCESS  78
100111000    1    3    0    2    2    2    2    3  3.940900 0.862416 SUCCESS  79
101000000   25   21   17   19   25   17   25   12 1129.061624 0.000000 FAILURE  80
101000100    1    3    4    1    2    2    2    4  4.192453 0.839356 SUCCESS  81
101001000    3    2    2    2    6    5    2    3  8.806452 0.358886 SUCCESS  82
101001100    2    0    0    0    0    1    1    2 11.848249 0.158104 SUCCESS  83
101010000   11    5    4    4    8    8    9    4 81.743386 0.000000 FAILURE  84
101010100    2    2    4    3    3    4    4    0  6.075785 0.638743 SUCCESS  85
101011000    2    0    0    2    0    1    3    0 11.126691 0.194624 SUCCESS  86
101011100    0    0    1    1    3    2    5    3  9.872239 0.274108 SUCCESS  87
101100000    0    1    0    3    2    0    1    0 11.911137 0.155213 SUCCESS  88
101100100    2    1    2    2    4    5    2    4  6.075785 0.638743 SUCCESS  89
101101000    1    6    3    2    6    3    4    3 13.231787 0.104120 SUCCESS  90
101101100    0    2    0    0    3    1    0    0 13.542917 0.094485 SUCCESS  91
101110000    0    1    3    4    1    3    3    3  5.824233 0.666913 SUCCESS  92
101110100    0    2    2    1    5    1    1    3  8.177571 0.416320 SUCCESS  93
101111000    2    1    2    2    0    2    1    1  5.384016 0.715853 SUCCESS  94
101111100    0    0    2    2    2    1    4    2  7.204461 0.514742 SUCCESS  95
110000000    0    2    1    4    0    1    2    4  8.962017 0.345510 SUCCESS  96
110000010    1    1    2    2    1    1    4    1  5.509792 0.701955 SUCCESS  97
110000100    2    2    3    3    0    4    5    6 12.195788 0.142680 SUCCESS  98
110001000    4    6    3    5    2    7    5    2 21.235122 0.006548 FAILURE  99
110001010    1    0    1    2    0    2    2    2  7.015796 0.534929 SUCCESS 100
110010000    6    4    4   11    4   10    6    4 70.476490 0.000000 FAILURE 101
110010010    2    3    2    0    3    2    1    0  6.357126 0.607295 SUCCESS 102
110010100    2    2    2    1    1    3    3    6  7.644677 0.468925 SUCCESS 103
110011000    0    0    1    3    3    3    2    1  7.204461 0.514742 SUCCESS 104
110011010    0    0    0    6    4    1    4    2 15.929354 0.043403 SUCCESS 105
110100000    8   11   11    8   12    5   14    7 195.885253 0.000000 FAILURE 106
110100010    3    4    2    3    3    2    0    3  4.255341 0.833382 SUCCESS 107
110100100    3    1    2    2    7    1    2    2 11.034014 0.199779 SUCCESS 108
110101000    6    4    5    1    5    3    5    3 16.025341 0.042019 SUCCESS 109
110101010    1    1    5    3    3    2    3    0  7.518901 0.481816 SUCCESS 110
110101100    1    1    0    2    1    2    1    1  6.952908 0.541722 SUCCESS 111
110110000    0    2    0    2    1    0    0    1 11.848249 0.158104 SUCCESS 112
110110010    3    1    3    2    3    1    0    3  4.851122 0.773363 SUCCESS 113
110110100    0    2    2    2    4    3    0    1  7.267349 0.508082 SUCCESS 114
110111000    1    1    3    1    0    2    2    2  5.446904 0.708915 SUCCESS 115
110111010    1    3    1    1    3    2    1    2  3.878012 0.867958 SUCCESS 116
110111100    1    2    1    2    0    3    2    1  5.446904 0.708915 SUCCESS 117
111000000    0    2    2    1    1    0    1    5 10.530909 0.229720 SUCCESS 118
111000010    1    3    5    2    2    3    2    3  4.318229 0.827331 SUCCESS 119
111000100    1    3    1    3    1    3    2    4  4.129564 0.845248 SUCCESS 120
111000110    3    2    2    0    1    1    1    1  6.231350 0.621335 SUCCESS 121
111001000    4    3    2    8    1    7    5    1 27.825131 0.000509 FAILURE 122
111001010    1    0    2    0    1    3    3    3  7.204461 0.514742 SUCCESS 123
111001100    0    0    1    1    0    1    1    2 11.000915 0.201647 SUCCESS 124
111010000    6    6    7    3    7    3    7    6 43.110245 0.000001 FAILURE 125
111010010    2    1    1    1    5    1    1    1  8.051795 0.428427 SUCCESS 126
111010100    6    2    1    1    3    2    2    2  7.581789 0.475349 SUCCESS 127
111010110    1    1    2    2    1    0    0    1  8.584688 0.378532 SUCCESS 128
111011000    0    4    2    3    1    3    1    3  5.761345 0.673945 SUCCESS 129
111011010    1    0    2    0    2    2    0    1  9.432023 0.307171 SUCCESS 130
111011100    0    0    1    1    0    1    2    1 11.000915 0.201647 SUCCESS 131
111100000    0    1    2    2    0    0    1    2  9.432023 0.307171 SUCCESS 132
111100010    0    3    1    2    2    3    1    3  4.788234 0.779952 SUCCESS 133
111100100    2    4    2    4    2    4    2    1  4.318229 0.827331 SUCCESS 134
111100110    0    0    1    3    0    2    2    1  9.494911 0.302279 SUCCESS 135
111101000    7    3    3    3    2    2    6    5 17.657122 0.023949 SUCCESS 136
111101010    2    0    1    3    3    0    0    2  8.773353 0.361775 SUCCESS 137
111101100    0    2    3    3    3    2    1    4  4.976899 0.760042 SUCCESS 138
111101110    1    0    3    0    2    1    2    3  7.141573 0.521438 SUCCESS 139
111110000    0    2    4    1    0    0    1    3 10.468021 0.233700 SUCCESS 140
111110010    1    3    2    1    0    1    4    3  6.482903 0.593305 SUCCESS 141
111110100    7    0    2    1    2    2    3    6 18.001351 0.021216 SUCCESS 142
111110110    0    1    2    1    1    2    1    1  6.952908 0.541722 SUCCESS 143
111111000    0    2    1    0    0    2    1    2  9.432023 0.307171 SUCCESS 144
111111010    6    0    1    0    0    0    2    1 17.183806 0.028251 SUCCESS 145
111111100    0    2    0    1    0    2    0    1 11.848249 0.158104 SUCCESS 146
111111110    0    3    1    0    0    1    1    2 10.279357 0.245964 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    8   14    3   30    6    0    0 402.727460 0.000000 FAILURE   0
000000011    3    5   22   28   16    6    1    2 526.785784 0.000000 FAILURE   1
000000101    2    2   11   15    7    3    3   32 477.984634 0.000000 FAILURE   2
000000111    5    4    4    1    7    4    2    2 15.836677 0.044778 SUCCESS   3
000001001    4    5    8    1    8    3    1    8 45.212031 0.000000 FAILURE   4
000001011    1    1    8   10    4    2    3   15 107.444752 0.000000 FAILURE   5
000001101    2    2   12   16    9    2    1    1 137.164335 0.000000 FAILURE   6
000001111   10    6    4    1    6    5    4    2 40.975360 0.000002 FAILURE   7
000010001    1    0    3    2    4    3    2    0  7.330237 0.501457 SUCCESS   8
000010011    5    5    6    0    3    1    2    8 27.762243 0.000522 FAILURE   9
000010101    2    1    4    5    2    2    1    9 24.121354 0.002187 FAILURE  10
000010111    1    1    3    4    1    1    3    9 23.085356 0.003256 FAILURE  11
000011001    3    5    5    8    2    1    2    2 20.010460 0.010297 SUCCESS  12
000011011    0    2    3    5    6    0    1    1 15.144908 0.056388 SUCCESS  13
000011101    2    1    2    1    5    1    3    2  5.761345 0.673945 SUCCESS  14
000011111   15    8    3    0    6    7   12    0 138.388997 0.000000 FAILURE  15
000100011    1    2    2    0    3    2    6    2  9.213569 0.324601 SUCCESS  16
000100101    1    2    2    1    3    2    0    0  7.078684 0.528168 SUCCESS  17
000100111    5    4    5    0    1    2    4    8 24.310019 0.002033 FAILURE  18
000101001    1    2    1    5    1    2    3    7 14.549126 0.068529 SUCCESS  19
000101011    2    0    4    2    0    3    0    5 11.629796 0.168501 SUCCESS  20
000101101    2    1    4    2    2    1    0    5  8.303347 0.404413 SUCCESS  21
000101111    1    2    2    3    1    0    3    4  5.698457 0.680967 SUCCESS  22
000110011    2    5    4    4    0    2    0    1 10.908238 0.206953 SUCCESS  23
000110101    2    2    5    8    1    2    0    5 22.363798 0.004285 FAILURE  24
000110111    0    3    3    0    2    0    3    1  8.836241 0.356298 SUCCESS  25
000111001    3    0    0    0    1    5    1    1 13.010023 0.111505 SUCCESS  26
000111011    2    1    3    2    4    1    2    1  4.003788 0.856782 SUCCESS  27
000111101    0    0    1    2    0    0    6    2 16.399360 0.037008 SUCCESS  28
000111111   21   19    1    0    3   16   14    1 401.724561 0.000000 FAILURE  29
001000011    0    4    1    1    2    1    4    2  7.330237 0.501457 SUCCESS  30
001000101    2    0    0    1    2    2    1    0  9.432023 0.307171 SUCCESS  31
001000111    2    3    1    1    1    3    7    2 11.881348 0.156577 SUCCESS  32
001001011    1    2    3    1    1    2    1    0  6.231350 0.621335 SUCCESS  33
001001101    3    1    0    1    3    0    0    2  9.557799 0.297443 SUCCESS  34
001001111    7    6    3    2    2    6    5    6 28.202460 0.000437 FAILURE  35
001010011    1    0    2    3    0    1    3    3  7.204461 0.514742 SUCCESS  36
001010101    2    0    1    2    3    1    1    2  5.446904 0.708915 SUCCESS  37
001010111    1    1    3    1    1    2    0    3  6.294238 0.614310 SUCCESS  38
001011011    1    1    3    1    2    2    1    5  6.545791 0.586333 SUCCESS  39
001011101    1    0    2    3    0    1    1    4  8.836241 0.356298 SUCCESS  40
001011111    2    1    2    2    1    0    2    4  5.572680 0.694975 SUCCESS  41
001100101    2    2    4    3    4    0    0    2  7.456013 0.488323 SUCCESS  42
001100111    5    6    3    2    1    5    0    0 17.091129 0.029174 SUCCESS  43
