-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.127,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.254,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.381,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.508,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0011,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0021,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0031,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.635,0.009526,0.001625,0.0001848,0.0041,0.0001,0.0041,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.762,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0001,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.762,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0011,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.762,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0021,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.762,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0031,9.81
-0.4603,-1.2051,-1.5165,0,0,0,0.0947,0.0947,0.0947,0.127,0.127,0.762,0.009526,0.001625,0.0001848,0.0001,0.0001,0.0041,9.81
